commentId,parentCommentId,replyToCommentId,replyToNickname,commentLevel,content,likeCount,subCommentCount,ipLocation,createTime,createTimeMs,nickname,userId,userImage,atUsers,showTags,pictures,status,invalid,noteId,noteTitle,noteDesc,noteType,notePublishTime,notePublishTimeMs,noteLikedCount,noteCollectedCount,noteCommentCount,noteShareCount,noteNickname,noteUserId,noteIpLocation,noteTags,noteImageCount,noteVideoDuration,noteXsecToken,noteUrl,source_file,collectedAt
6a996f9a000000000a020be2,,,,1,这款猫粮换粮的时候需要逐步过渡吗？,0,6,河南,2026-09-03 21:01:14,1788440474000,查令十字街84号,68621db4000000001d0150d5,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31oba11rdks005q323mq7ak6l8p3b0eo?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a9a330b000000000b01dfc4,6a996f9a000000000a020be2,6a996f9a000000000a020be2,查令十字街84号,2,七天换粮过渡法，给猫咪肠道一个适应的过程,0,,四川,2026-09-04 10:55:07,1788490507000,宠医助理优蜜,5ee38298000000000101c72a,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3218rhpun7u0g5n6i98lk0rmbp580sp0?imageView2/2/w/120/format/jpg,,"[""is_author""]",,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a997c68000000000100bf49,6a996f9a000000000a020be2,6a996f9a000000000a020be2,查令十字街84号,2,这是肯定的,0,,福建,2026-09-03 21:55:52,1788443752000,子衿,654c69da000000000400a610,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo324s2dcsl2m605pacd7d119ggcfn3kvo?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a997e26000000000201181f,6a996f9a000000000a020be2,6a996f9a000000000a020be2,查令十字街84号,2,是要循序渐进的吧,0,,河南,2026-09-03 22:03:18,1788444198000,久别人间一宵,61b769a9000000001000ff66,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31m0cu17nle705odnd6kk1vr6l6dlv90?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a9984a6000000001501750b,6a996f9a000000000a020be2,6a996f9a000000000a020be2,查令十字街84号,2,感觉是的呢,0,,河南,2026-09-03 22:31:03,1788445863000,乘月几人归,61c1eef10000000010005241,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31m0m6a7b5m105oe1trok0ki1etb3ri0?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a998b8e00000000150140a6,6a996f9a000000000a020be2,6a996f9a000000000a020be2,查令十字街84号,2,慢慢来可以的,0,,广东,2026-09-03 23:00:31,1788447631000,你说城堡里有玫瑰？,65bf95dc000000000d01dc5b,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31m4gjdnql8005pdvine3bn2r2670m30?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a9a331e000000001403271d,6a996f9a000000000a020be2,6a997e26000000000201181f,久别人间一宵,2,是的，可以参考视频里换粮小贴士,0,,四川,2026-09-04 10:55:27,1788490527000,宠医助理优蜜,5ee38298000000000101c72a,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3218rhpun7u0g5n6i98lk0rmbp580sp0?imageView2/2/w/120/format/jpg,,"[""is_author""]",,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6aa01ff1000000001403a9c4,,,,1,随手摸下猫，就摸了一手毛出来，哎,0,1,四川,2026-09-08 22:47:14,1788878834000,香菜公主,60d29325000000002002c079,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3257g3fpel64g5o6iicio5g3pu7acgog?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6aa0234e000000000f0322e3,6aa01ff1000000001403a9c4,6aa020e8000000001402f2f5,小红薯6AAA76AC,2,ok，一会有空🍑看下,0,,四川,2026-09-08 23:01:35,1788879695000,香菜公主,60d29325000000002002c079,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3257g3fpel64g5o6iicio5g3pu7acgog?imageView2/2/w/120/format/jpg,,,,3,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a99878e000000001403334f,,,,1,像我家布偶才7斤，吃这款可以长肉吗？,0,2,广东,2026-09-03 22:43:27,1788446607000,禾包,5e5bb205000000000100bbd6,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31vgim81fig6g5nirm82g9eumrcvrddg?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
